1.000000	1.500000	1.666667	1.750000	1.800000	1.833333	1.857143	1.875000	1.888889	1.900000	
-101180521304901035019454383250827106234732332623695318706008230133626723136830170988544.000000	-236736778894464514839300529455211940700443850826749969040671138069877628678989036912640.000000	-331387190068777922248720185916829646938437288013355953151714293014818206508293424152576.000000	-403227249036474362823579185927420869965181835376544482158775055880673926616380270968832.000000	-460233970031969024358434738000198429576481467982390108923822362052764672732770108178432.000000	-506829903343168633728690861690361227084805914472435514889804684977583609826292155809792.000000	-545754339685111700880942504694831338521221967398595029230167315138765197862146102263808.000000	-578825605636570208985633757336029881061447042022809464551956637720532463538203462205440.000000	-607310869450367639596543672972011541282985833405041378202146354330217837000644026695680.000000	-632126158765426988193738244919106852660276903839549316218402330134967214500664699781120.000000	
787165750704433072734497907329306400043116286101443482649165758839593823787784693874688.000000	1841768374727517183170831385832248140419125879773448598739573850010775479538797818937344.000000	2578131075824836021707351527896948710608191295452402242622043487490670658681201221435392.000000	3137033453660462816874687144575414756326577269772118762360331720520540958857135034204160.000000	3580535204282922277860067651327382397235928469245336028647903315016987399901314776301568.000000	3943042951343793372279267460930646383233636212392402284376181392874380751844491619467264.000000	4245867870198688209398705512610943877113240862583681181498036377575229551242933448998912.000000	4503156205479924922766163114468398407596828013731364366584648433001762070969572801904640.000000	4724766291935523609206538690624712553652274445821021277869281683861624324698933951463424.000000	4917824655252042660368431557780676226468467042176794055767206823714956871330722513682432.000000	
-6124004018667371125129014520947141282845994233620062520981809156933754829797689302974464.000000	-14328617471215230130446449900801285265585595869545276991873229454863043904421534831214592.000000	-20057383155800984015969811296120038501171033148652526455006615913353136781499635117064192.000000	-24405540332158240598338279949892727259126737732766114731347907388809248298435512979423232.000000	-27855901962688291871833936857315560777283785297286684481839168884947811747323880952299520.000000	-30676145218714298099619907115749588960698083141441510267687476433220381982890793602383872.000000	-33032067104747078979924341662855470712453041361178780093439409880852083629692482314305536.000000	-35033722788837124920316470072708362438878589389352000718866403513137954339444617260302336.000000	-36757808292832701605350102804095851975238672436766541037032928932948387245219939727966208.000000	-38259766669108198902169075942420699844451997133471544274772767281287380199058407442874368.000000	
47643619132428441699502473349072983773601589784041218442018460862488641027366329012715520.000000	111473995022196577631358955327695639020494737323453392567054632138060516334451084979339264.000000	156042732982418054588165456976420560236559322637100986607481610351340124244680672370753536.000000	189870591979052157107001202371097860107309086510896539745814611193836680967317872023961600.000000	216713767602880471258811719332436361409516896843229927568029942192746448387370593579696128.000000	238654738761835090717967791870931453670437554672970590064751504759888059584418164275937280.000000	256983375500437988603105829607941992493976591178624245851664841319076621498174558372364288.000000	272555886680435339257267578308735172427996306596516650028437125132352226528362034475565056.000000	285968953173161325857677586835072804203352445194846471174244800520124350426148735077580800.000000	297653911676438235853704516566503929806077682813302451826436590916694038156626392868978688.000000	
-370658549066375666163358877286918450861257629841811560207101689354494011806343267258204160.000000	-867247073290372359066141541301089496721053709629540254750111037801082606013125181300539392.000000	-1213983615284325701376297739429819490936810289463735629547783380843943133702682735892496384.000000	-1477158104587133414995726032287684179963271768836413032320844982437832546477288311119413248.000000	-1685993048494446791312765039387036224970814701847151993075365096354898789784610721425784832.000000	-1856689747926121662718455055571401780141824837244466299290817316579274573806763213573849088.000000	-1999283153372751959944633825567337408144672700241377960354030995901266811757502396417179648.000000	-2120434411493044121271230789801517195483779775848057875747946711547123505553855493212995584.000000	-2224785589158736628805521153577778452151395322605001257299110818127604304971641080975982592.000000	-2315692406138505116368960113636828074867524345420204451902896568310161093978785369024364544.000000	
2883654988805800269010468788745128984754257056206338794240833543969665908611748384980598784.000000	6747021903906430194299519051510841773740959012884564058462733797159444839478896059431780352.000000	9444568100104062009457825238534795391590687136505082594744977464204728832450418785938046976.000000	11492016974319992604281303481706250476738782200309320240737708748340964586812626460322299904.000000	13116714231005859080659504484318699603312926093336771698387683237626020449905840096834224128.000000	14444702996214905084342158136550238960516158960205828179375989295600958790734865409964507136.000000	15554053329622025251224906060834902976283745507116929452514774280539905728619344569405800448.000000	16496587720798628617381829392042980639957862314868438936541159232266972480130731526986924032.000000	17308420591836898521623926956827812129819987270403436264323895065131382887991798111934611456.000000	18015658822171690070892979427277494146319755182214071308769653441395873654553803545081020416.000000	
-22434302717176751471367296165881655130474764248890552480438552094736595729136066495973949440.000000	-52490583103474276625264547211639520700146673941870287134445017260995252720786469317599297536.000000	-73476993819732770702525970723780268494155683833971395355444180159395002888941366736238673920.000000	-89405767553210896168764939596080464266520178616914044208379766383867706822919699504950149120.000000	-102045611855580725799761629590334406730025426597644348127853866279443830551726100462222442496.000000	-112377118946187049622623983127843600103022472512008554123858316184243564758039675251405619200.000000	-121007659456639388962660010809041396871802139390965881337118395896365137471665832336992239616.000000	-128340402775479518039343816864483761212839544144127836105031067983026436912962313358118223872.000000	-134656312430181219988546643049037397342117877982357950624042701074055482500973355665067081728.000000	-140158495116419197012073018984732446590346088854764876330928334286073357296585488882649268224.000000	
174534727753389608665462436512138104786447296559259613861239279881942070287121551602638389248.000000	408367032712237507802481355329454359539176587943898850496721355716587391705138771351987814400.000000	571637428367483028730790620593839163782019344029092549521740992928599134135194772108906332160.000000	695560343292284672637929757773052562808232031891005087146982751292709172432760405880876302336.000000	793895995261100458006500823039731006033874448806103306735002972577580100807569493463624843264.000000	874273210460241601219275799684255448397247105266791177644258960664866760293437845167266594816.000000	941417220120193126929247110848426398906644554893000271691424670736793428212681226493500588032.000000	998464607550664506938672951951653750440742450069396130138641577818553318744033228910550319104.000000	1047601217054215044266355032228067021178333738174803846142978636444845564925059755037742333952.000000	1090407181175252420980025138029766931989678599136238805301673044081698749491171873966360887296.000000	
-1357847916023100427112907329895070147795951316786856707931367850821897532173124314777142689792.000000	-3177020020476010676278562194773861090422795523309222817785063406405074430606709074820021092352.000000	-4447233515190885328505745923208061492684607741734209108932757261145170911077133898396536406016.000000	-5411330883915729326779794728647535647147128854679249734043743953990437859296290805884102115328.000000	-6176364077110921975108154674516004227447333832431203202162034787277625526125762542186061103104.000000	-6801683952179593547446693748516677423485182731180014156355584966012221551188836034842703429632.000000	-7324051934550538037609108334885816889379791193299767403379807313105939684101979767910288064512.000000	-7767870062519188802689541483778976844201799895717159108510656348140929123169399494086959824896.000000	-8150143800666648142082393669392131689029105390715274367269405652216874991486428011903584305152.000000	-8483166288072346978159793237029463331641781214836222856708441116917272986596074103088300949504.000000	
10563805763936108044381594369730383703478040959584015383369623890191995230457046394107072610304.000000	24716628429743770243856616730572366957223858119093158818400596952783729562796171464035383902208.000000	34598654596708214320828770787026848514290622730163516026342396737543762106450567009943089577984.000000	42099153894567647791972163799166168989692918285532746986323472296894755799547990326349957955584.000000	48050970707416320462504856570954360361563885374298521745284252561430381361682222757725358522368.000000	52915843733772136753016529783410986271307824671757838917875002900976697501098991638543645802496.000000	56979770067457330093921323128723695602533033655758467131724638498776674930605450976775966294016.000000	60432593055252697344762605761610222523302563469254852783540478962508235366303785046117885935616.000000	63406612067831714323949516347912269432641819505675186708309800358119586657064168516503272947712.000000	65997465454623530109955036937568232462312368925846538472712550435885241202792519816967488536576.000000	
-82184455933039293007039156986291356955164701918541566326677336318595461719353530549150823743488.000000	-192290799868011393096440520521417041344512901747778888051515197014175046848437858667294187585536.000000	-269171136575889364961713808845004320001395339662677453263403715316130132882019090399336639496192.000000	-327523634510406391325173509593391440073491464924579382961601285700303321618294413432022299049984.000000	-373827669013481811303180218452494119495683558693990688741053349861740605530590678658562595487744.000000	-411675481798842774825943908344129046788317071602463154547551845889449001065883683863166906793984.000000	-443292077384695645720252471281065896102046765705398264859076438359823235065725840577932357009408.000000	-470154401913021544498743328270992941033155498234149179817050995811848055799343451150872586747904.000000	-493291720029731439197877356671942150880381502913420547864255404198106037033178521323671904059392.000000	-513448080412906551983116264365117614304962436090241874826325305428495545689736499762588823846912.000000	
639379873877291851366845661313349190526514550992668465986844403153182451428692864886985392652288.000000	1495986874544075118975116560090288054375153565474403574380915919508346971369072602239570347556864.000000	2094101681411895723146654581752935182117793800752279771825501439379133744375291676984618313056256.000000	2548073327828764419605084630428267363124190679984473200113276663033091450703031889461667950493696.000000	2908310156125198072028300421310648330142522702110266957158886394338301792064518474112919725408256.000000	3202759142743203150990480493951641998922284157200098245791108261830559442076199072490143277383680.000000	3448730411502132287901733989557188688733779381977990781351158967390199090918255095056738027569152.000000	3657714330346415778623040306856633615054277877614581484296994147948059652679398553506582053781504.000000	3837718387943072677616631155658309027291605418583234497461652529007547695045611554404384955695104.000000	3994531145456732845619318029117471066428207834248640801523319853310390816400725986494360722604032.000000	
-4974257217842039165305007384682274855131923610587702722228764898783319167970480350707039460130816.000000	-11638501323746631452171811985998459989028979804226858682603304539914995472292200891541418149937152.000000	-16291723948848289924877822880830307904731802883792898484473652832014193212147384059009287302676480.000000	-19823539433109406734640603376886661228717829078100887091613018546886240051765648508032474144571392.000000	-22626115360968470759865217953080370442998059713653849962726917180714685938044866422783018356703232.000000	-24916874042640665854077217880577161626427062092047141052039435992853725702142356009570518410723328.000000	-26830485041351395357444531731545742500823015853679510934541915632731664928099109221660816205414400.000000	-28456341295506190103358831817347132792403012527173239003934122647289730587292967328475571753582592.000000	-29856739586605461646467967205558553197580002322392632435618978726488960053356713694838412728598528.000000	-31076713850389892619477836743304512209801968834145367115773715459628622677124130421206152965521408.000000	
38698801573479435424299910586921547778901762511652203606321178022421141296055863738152555850498048.000000	90545388711471192402020399246205445085337143120316433703228180102852636027609477536570818961604608.000000	126746600502476006769943139068499293950020382082628694386674971408006181873989954331873899270111232.000000	154223472050115261998431937409039367158430253691788368756613141841894259469708110881793371264778240.000000	176026994662055900046204780390632083729578650922422451627395660758833016206864355727241674699571200.000000	193848673717329287553388388358456030501131224452890010163143162657068335923029929705769544261304320.000000	208736213521726670828899190040535877929590000386133308617280072725713556590920004180430863768485888.000000	221385074610143104080987390752345146317385040370976607088768092249209482599907454190888346632323072.000000	232279914425966069642704624893727711834297461408542556818685378509663739113329185008296353782038528.000000	241771088663921383655519155556197544560476783225716590929182233997668771556194116092171355607269376.000000	
-301069522068911052604733894149271944162049511314670489127852241693748787864550937295299696618635264.000000	-704426385223985680797224630504527906041757232175676130743774199365341843385079085125077837331562496.000000	-986065120509847103807354948657796127531963447325269376743801518628446347463026212348054016194772992.000000	-1199830101554267636114640270725706377631727394074946310302873391570235256104609095912141584068509696.000000	-1369457476700020858910450925692827298279942996860946628485200787287239162459819027537901239817732096.000000	-1508106845090636077749043180378583971872231268753997546203204720258678436426953823389317501972119552.000000	-1623929152538096877929516463566904998790679512016022103322578298891182130743417493838679034480820224.000000	-1722334953435439590391478889859312343223219252965351760329683799649205419912756050062385153035993088.000000	-1807094793094532366777845949707766983444358241947025944417918038654925646319851703876301704814133248.000000	-1880934374050761021961371809410733114777107453328025926261996166812049808836835356147767326829182976.000000	
2342265223554642613523411259897975784932532868497075507187366783029078527915801021812180635613134848.000000	5480307051096304465221617811278012623177867821758883445617194160375359686425766204463869570848915456.000000	7671404345610870624398037767192858052210629464439144238978301755134244484956410914388617922177138688.000000	9334456379816976629290318832023021903471385846655671335307539047042894830505971048978322850226110464.000000	10654125999765474587799445542212288518657765592122965540777660243226353059569529341165667361585364992.000000	11732792454003316220306198137926699035764756797931714708756450926127470990327440127336875862863642624.000000	12633868594098117267317972979949191886166686320837379283342971044369996304227358019518102939950383104.000000	13399447532988956535494435049964981496426819917646576542040818618739236425680346934612330509181648896.000000	14058863416148721277584646100625296284538649845827928393061935902495808664762488991244492351893143552.000000	14633321705407358828373264702146864789431537950584788450467475611033807514238772316816112414583947264.000000	
-18222390429203770161358783992784776175763445949009836067191753819591291491281227230128342074281426944.000000	-42635775723741604557306918981027140674637693590715348170173162387165131779920947797844915209302441984.000000	-59682107611136876149771053010318045105594284822206999779253780014413339018501698719604499822332084224.000000	-72620344992040484095009086228973664732288053907622929880144651997522264119615174039864821079401824256.000000	-82887130670464078591323698890538615245580114558540791789912084514419114911983431229943979283379650560.000000	-91278956273448916405408083752102228172614411009108586671600050746309078794739196603584274317633912832.000000	-98289162063179518867309159782453642688301157052621551247137385601338001033530565463942157634403041280.000000	-104245224676649339818281692870744943894915934426300107005204588225792628366969926007170807121540284416.000000	-109375358342690698814794795539894251820558331459899511906917253441848449847532065074359898140343009280.000000	-113844537634127629419916339237394797505902278840182527073165285339301484516689879670369515911702904832.000000	
141766828801055596017004930520306329252316061132491303473934697879994000359422968242254156052192821248.000000	331698453137137930489282653808060066610861334156777388699316134086680150171560672932008024070703546368.000000	464315763898596265971309921628101686449999722515824047251783164093310682248451811762147188089410289664.000000	564972858855052262357933372141772272681634843632878754151661250558689648145880004139398992187334066176.000000	644846553432334304134277177343998989159153094391664144800277358820908102641317425422882316904172617728.000000	710133405242952970216844836568017633522651214545931016968492816595080763068222851232057095101603643392.000000	764671510323842405154188055682535616833832992063371082293156676230537488844324604319489573875372523520.000000	811008576370837306119499393612699186388861818332672843836285447676531103954332255008322174941095002112.000000	850920067894729218385536386299452419576599762679518257709146040362062468487529283020184542073621315584.000000	885689456573558548260236070228500728430490530923644172341593322573422584788876033761466294251292721152.000000	
-1102919719912179530682543757158598631804783068147506785458959046596483490248616510973996898273248411648.000000	-2580552644954073829475234117118316596850491446813662208646653195208514261203454460258635767612918726656.000000	-3612290805971927701745169359517850984687505017197735433324947625746440530544969416167326395627892375552.000000	-4395384396450278554838824722481384010893139001064646694421782089070735800074813208818104460531942293504.000000	-5016786974165769703241606103622332561471465679949282481284859367757785833562478135189369602933224636416.000000	-5524706611798091807894297861187816320730667137047079048228059584394518236471622122958627664100314841088.000000	-5949002986973182012515323533301396397792091503333003713378482128980744292011722052229862763456955940864.000000	-6309496794574833552432152127070890707593203632811789824162107738523465013029202641525116436051073695744.000000	-6620000820270302436437669232024669936117827568329221261991112064757667975342078149529467006894280278016.000000	-6890500236441813280488962388996391222118309658269056204211549850923751473529258437130961765713227808768.000000	
8580511526276751254288470052865141570183309865178102783601834126820892784495604016365225145432524455936.000000	20076222515955644566474107529186741013431799534502682897415708358017345472069717608250159465707599822848.000000	28102954673231957931530629939973705458439332903346406147336333364824393137486940878201732118536905555968.000000	34195278038152802391958372507283058739739741140612434446827819385541365265005495454398116085406260789248.000000	39029675215284086942864101199365047638745201904564109476511316063177945768809286811372154227308332318720.000000	42981196097940418774004082959763130579050610808161443727531824608082341515823612388856656828246433726464.000000	46282143457950626065006144326394601988872835768959409295536237822716282483831028920534217818456050368512.000000	49086718637297004900238862020948013934518454928449638241563798470458719303884389560641012082483274973184.000000	51502382554927798806067655392227385180898643528969289649956889701745666784356428665494518930867484622848.000000	53606818006037143594113704308281454932715895345032384929508942718435952584612416553912103729075937345536.000000	
-66754793411827492220577685464943050865908078371981870295940794795570207706230435009016484097468575776768.000000	-156189299721625134491799319320419128482899726944829139567797789119517066789240829584487915688546160082944.000000	-218635792018752413743031628195787200378800191763274698161766870054785885746124760698959281663302841663488.000000	-266032941521774159032189685613692525948044128850453793227679220948610896041537882505330149255381136703488.000000	-303643657834179746134378737454132623152454836422204450477910914801960979205423042728002331944710463029248.000000	-334385759791206769747875075504989481820483986456792699281574988562983585783749580557647071942245244469248.000000	-360066520012318521544291398920406824552930714338290963722419309609916227175366508529404281821580060786688.000000	-381885596431232725103066671610610360065152426324197036611276472955714534612540850595425277818429377609728.000000	-400679015131273968406131608717845811952416796879458883896315429131406551152520391720345953039349320777728.000000	-417051133897984422148269251158664986006161019382817478471383721637087742138162496460065296740257789640704.000000	
519339951914195530341499132668503319910278883374357260877126813094052720607975031218936238615019428773888.000000	1215123877419846416876363099194526567051106792297984177746796442831977961514421368914898841549889828028416.000000	1700946043128986483368434826091967900292872226046567384835108026751772706780150323586955693809763795075072.000000	2069687104042943026860158635923111849613743840055416049947391884421479117739614166377174712271448414617600.000000	2362291523932921408977918701776140815823286109216396816318192057000218788218391539284665850404711641907200.000000	2601459393925534877064707610001999748691233788172079082941587459315742361552929270293746279697378657173504.000000	2801250960893205504910273050376830493143566765894238189428196118807819705729396565672936778793733010227200.000000	2970999341781809934784261524503311723451451133811527131770336503922701726808922702372097776947785648570368.000000	3117208664965087746378785108745987443053667600433417204277551187535516783810333777749624835111171968204800.000000	3244580722288096559048132708481468113819434275098964177249194523254549092285183436884983797457032646230016.000000	
-4040368816517847133518061443047558222666834232794596027200567233066133832903378417554195154164561808982016.000000	-9453439128720355328029060241278054563621870837148275233653771229192788532707358792871916215087183291219968.000000	-13233045764931314237556158826762581169951424931810429874461016053532966181318568233153766051044102747717632.000000	-16101783050393631410256797705026102980109748765031685395780003194087016100069705641313918187580610452652032.000000	-18378191343923276563453894243217022470263070892006668325504093525174595962999901500736779878239391711232000.000000	-20238873157963279897775800796737044168082437017411882639748754494813806828791736351880554569232683064360960.000000	-21793214613890363428256711223073059613325609920975668985656602031510146900558530806334777388862558447861760.000000	-23113825636148147846374915877870461029484474667480792642949869283594265733634034304863940499206528611385344.000000	-24251307141078651660346779167180410767174021925766363140377508838883193095118601103416120269343411383828480.000000	-25242238200025237333362538265521777969098472845781289087639782025476366282306981531795417795263237669781504.000000	
31433322457323579446746820156997467360221251911534258465364172091935312706145382945075979738987996534276096.000000	73546008782397603079913123943144819654996318940551021195996905257004749905924459725432134008451090222153728.000000	102950649683534639715960450933066698817832466439080015282239617435129866577898684185590201985967908544577536.000000	125268895426506083757065242968543045329652135769489248095668713110708156246643937709947576997931090106646528.000000	142978931114958956210019002251036881269065510146605873780302858753090167211024311506146487821649721562234880.000000	157454691647534243348740559197617708304774416372819107988669239681190333202227723734056800367186901506981888.000000	169547180826541859753613009732170146318604538610923305715449432357773673593310768460990157891630841005604864.000000	179821290440896510212155472833542009823631893280477854382033870087349314500624802221745144908286241233960960.000000	188670686265245309789194390444310106340866532782090595254354433244810511389165752882726817224212161996259328.000000	196379946712337446883017208544828042065758317856183584252753582348139951601838311517364351077881953912881152.000000	
-244545437700320535607929543726216914583331023984691297947776882800234534683358911665087221997640782482243584.000000	-572174352018352248341999969657439251524405791694666317037845730219962297137917029876279927208979522710929408.000000	-800937022249985379147536813973501833316676888310908466874419779993359107712992107420561913872746846621794304.000000	-974568848199286801737662519652084630243742315015182124786342285566600095360376908576156822509776272871129088.000000	-1112349651835332161947701790401478975345993741471944437182431692676712779204855448439398156998774153585623040.000000	-1224968392672856470618907307477025539715997223694300625232044422770790900414452329420221610386087953217617920.000000	-1319045722970399664925569389036717942308025704781505901402864894934992166449984223339821905592973527122706432.000000	-1398976396415262771867583408065809633858691695531096130173631909888301636048828409446364286869883977132408832.000000	-1467823059957969624806119900326986051323168094060782914006569179417830001261551922192679468579644639255986176.000000	-1527799681040246290593505262452754421406374913057272608349742682731260339336504932020257760362993006569062400.000000	
1902518296665394881686607425557093062315158674054515192986280214383447455976109981187830928475468902172721152.000000	4451410681934609782634054810068810859237320456894508905665377780337479860828836256150663432717788320324648960.000000	6231141965423376949451518366516683014503468411550106557050196922268285510400745062830788505283582350082441216.000000	7581965472328384090815535870971265241740797557979730876384800082545230970856361324494863285570855367304282112.000000	8653874653345564991913747668555127794631305544338136297775889604879780284918551252750356728184441995763122176.000000	9530027637452236799201765138468771622415644383966335868866480653545831365244743278903347757213278312039710720.000000	10261931875272637041688805279393277250387479048544201709577205877713059583642986559340073162996892062942494720.000000	10883777738044340805678989201962432014152876645421074702661157119127364186277208179153017722765381918309482496.000000	11419392052856784319883324588549029520724754821719504662489464321583175757558156644163622583241750973431939072.000000	11885999077114708221321492270077373100276420963697344165042186395929910726244049037424549253557794337846198272.000000	
-14801240633171090109759173251085761116057915487316032762475533671317835360325525173909580794496608143675490304.000000	-34631152181749629203931353594672697280366470963114275830448584941553861431555317080110506922445025725755949056.000000	-48477132551804712746772756584322443057121249596549842008846187093279257101638811807224761176913799205395365888.000000	-58986289711391014439428473206453603152055472145359957570443611318984214936662511032850744188280916917643902976.000000	-67325544977923152831727268721999270159954336715902410207851899076254201204199704784299243168910755169333936128.000000	-74141853221561841711687951608701556853709947004312497864559260022265537336510738003493478002340793718107275264.000000	-79835932886080678508458957307125194707782806352617536830351701528441231458185388536051851387511173294057324544.000000	-84673778739000039119940336756258038499244293784341435248981657527026358035795941659678724384688532316535914496.000000	-88840759090256201993425715294073558142013978608529104981524230146204459659759353563049247104304948810860199936.000000	-92470875478242832083074714606824985943667758717119943244742675341360806285403303824997193495545153412732551168.000000	
115150915849281376324003674265063679007980282862382343638116539085021702473493690768430765212964893884491497472.000000	269423961779745830196351592425776529861304472331546337485205837003125775042593521391897766988851959780746461184.000000	377143129379105830698663639314841694170002975074093952259396608115726173970119018050543034345750500727897194496.000000	458902429273085665466189677924090147031289454720991369994711149238677697788460597368072572282581598332696657920.000000	523780293584679125169506628603645280288366785748670563081485025941279322380383519163361552070892741571419045888.000000	576809911602438568332927237466308097251712104281770002308443001248312714895740335923076990688594210671835480064.000000	621108798738876932100541829875323258318196188384813313786647033957749705243612659461901730569927664368202285056.000000	658746345111363582715073829639772722183747352263804344809411897884436546430349599936781766389602661772226985984.000000	691164681902521168680911781669618057974846918176985898248388730233801038752107258180810624023302448815020179456.000000	719406316308446681939505410345559343926905374987924881306920442055369185064933040156122361039841343765525561344.000000	
-895852837579835092430102928991050650187868441811267657343507646747712504923652855776385696804828264647092076544.000000	-2096068614758591834787096467896254910821415374259630652013393225046012658298356588122216608425012656156073525248.000000	-2934103824846994269766502354465431146662691129339394138522779979631899625871206637557084276071427574223633121280.000000	-3570176063338179784246029081931737701057313546566656953987007688887091199668200849415711315622457780987035123712.000000	-4074913853836815531198071540733422091833839890556637580930126429274892758704496457347606816723150828027823259648.000000	-4487474478531846772936002055892732452788327809604356948802672982329350302646483664448004383575341262375066009600.000000	-4832111631003568601741282758789642505751182898842505670410901510956808290366345553035628091459574562908543123456.000000	-5124924783800957642586633167162858643275081132540331052661047929500263310231499763196050444807235567443060457472.000000	-5377133450920806052023573593812742433219190976740522451971748513810390783981308031912480105908058429026509783040.000000	-5596848145622459248761392665767003596894039711401294418771036801562728927636770508806121516407086891438746632192.000000	
6969569461786014496796893922550879705224411362297546519447679862002829984940569883247602038238762692828362440704.000000	16307026326662411926264026083522570899427107993379165404066966779675906034035449638351091798767013689408077430784.000000	22826785335198289825360719169195201607878015897030249065503347555455244307525671752725711576997503283885502365696.000000	27775309761212583181279240278842652605125547152350409873326352198448930676814017670894290538290675451048792948736.000000	31702076461390772956890833558759201338203585736660410539496589986344665105946042360442449084436618385662914068480.000000	34911721852231668497722669887485842373252334679271343372369115159093355171274985442426518584683067187385484705792.000000	37592935186056433056742107807087747994745824169622171865448932807198571692373293068764560690753146920793985253376.000000	39870967383017682019672076930148104346579580094629055573689919069037151581482274983889060147975099253067115134976.000000	41833104187880577970728453623750552242158883512867187301894267900313617073280938546921088573274571933809710727168.000000	43542443894427870392682765770931644915475053630593322740696092955941239731892132300677785635001375138892967051264.000000	
-54221961961839938121213044450593091201348743344532061912443370036686358848608930462874467566599994358359480336384.000000	-126865650172948826008647590670669855933007468310510868057446677837544374254717843905334158584484902999184556163072.000000	-177588169964093029620002250721053167856107191645607130314435385404665245966401789779598376139813344227439788687360.000000	-216086775174324264215003575982206500096278651725064507963469670241289357113421638990450877764096371584751951151104.000000	-246636294167929278812561286732056024161037578831098553684573972192749474787575104011783483478037322451997041885184.000000	-271606741947722605768902738485640219771830491758412303318898615026135286932011014941963899139692131558822359597056.000000	-292466086014144929188582289941284586912892914755579649197167735765446685330054784762847848594693407080581898960896.000000	-310188755371087717532038969741208561511169734940648651448666772331962481678427323229449699491983159305093670502400.000000	-325453816976476860562240550844953151705997661027797219064273154807715725556751846589798890844495883076436920107008.000000	-338752163891082232386662058087397597643514803141181635284026721909116821568751670588368218628727273605058632089600.000000	
421836840153654236328898332555418395961229203990843479932616573761609145577233821114703233856037121444827157757952.000000	986991304937642639490494542900364195011496124257918773669885475253420669749081227148184699949198533333585097654272.000000	1381603131938404570731450876109114396602061757713745111078726094058746053555954638696687122535046241436915124404224.000000	1681115163311159995704325540336819500396357324564925087668324685320808761178004618541211802831138211044416154501120.000000	1918784773450790466505034136751949989065755350135087031552950041042254413744105819364844350511252614059513853509632.000000	2113050240939093859888310997882585721483382438548605556373532638702709902645337254124769170719385113014815248351232.000000	2275332081549180385617835170331562264332212942906243398829866925381458327558611588365456206223865521849935704621056.000000	2413211172790515485325793136360250339162070649757377897251580583935281933755931731726023959557971501842224935600128.000000	2531970530057965607651221861959428659353057427719991352162792828474435096790568507925430484867756645116506233896960.000000	2635429210613867254326530138827039138408233757277174126517136426613442836742274135027169871874184554686603627331584.000000	
-3281812632232928672439673715108634017069812026225094183015327360950938139321776764806478721520190356177327551938560.000000	-7678609889237190657752087420359284819474311407240527464582109976365050807303576609299500820373648217231557448957952.000000	-10748616952176257070346087019366912218089240544550608772648418178444272092548349160388579170935824898943554812903424.000000	-13078765186045102915492013125842233694663617808936929068597436836835424740340306846906526304760330649314903560552448.000000	-14927790815409301932587463078879590573446783795280773257369490428483426623778031934568681909863122373535319669604352.000000	-16439140238986257969487418712528926587833721907849645512281250715411496860872498182308691665332419529500172037914624.000000	-17701662958202056756795596210200438197708801223905029002182350591074720862064259921440802745644626991145738668343296.000000	-18774336798618154584748984145382757001184474794360464692115031665263134324362024731205168078602293900055894946742272.000000	-19698262643345739902976539345287429201292335828557961673544301520838499980856777478215066961325720101527600800727040.000000	-20503152051864055182033559157477453227019511180547104156210407914054102748299926364890845222332641841687658372268032.000000	
25531895576404704739420103823810974777591182843264655118453812193615378136641464202084771782538415903606539752046592.000000	59738165408474712055436195713907497930908775481317001642911570247888092375600422908598502816706746172714450293882880.000000	83622252811859960469755062978511685435491173049716408264751920741155072830813155506606210366760682307325376195461120.000000	101750375301352746612548897182336613362542619828466421780777057035976230758439719280988479018327653688191905179893760.000000	116135452872006710619900738127319378101199143478611707702405532156688386836772158641907503519159157755726936601001984.000000	127893471987184338474738895379360145821395438792669496271653832407495211145044106202354584990373826233820708952080384.000000	137715665342544809415660793727124966351115428146604395521341793664765894098310139341344643112450744592420537379061760.000000	146060869517839423527315180462750988288543722509357546584612601312538887783471107486726376702491114868671273483894784.000000	153248841785432282087552509017461953930508681960135900894692148983428357779583552034023935613732880742431836721905664.000000	159510732585353175428199301169990176044187347805659011336271910447132380939749417242072834644274702748092833244119040.000000	
-198633427552169482130578664941180071517240925730020709794358372499337039821895894342583609506660603949026878125244416.000000	-464751883198587700286683865997235912120381196852525357564074636147293332602257304887903160503326694973788626219958272.000000	-650565667791782654664363837417835478198270806867762102147298026271251376050003956707504722945294871172068631306567680.000000	-791599109449018808518289351133866700316597004738611019883908938190085105187179080447820374104645284048552616911699968.000000	-903512353607179159558893826909829026119826385904169671077262390326656376580524203078397724303810157070497649071751168.000000	-994987568640960083659354453754675639816251366079759766999085248214804420640665976175285457855192006149551057543364608.000000	-1071402417135735333546704717702237469199074960426836884050026378511769630497328964679104770831455218053571321824018432.000000	-1136326562857737701568406579178091700962914570287985307023615281808202651872099178860058439580490582445164462004502528.000000	-1192247658273049622350703024163943959023513380514959927324831553995322573131028832580252999991034620075448283644821504.000000	-1240964011072767911088887086050712618546676892551720470334512182272790010939119413864205366820112979248088876601835520.000000	
